label,sentence
1,#非得小知识#南京人把女朋友称为“潘西”，实际上就是女孩子的意思。逐渐引申为女朋友。“潘西”正确的应该写成“盼兮”，取自《诗经?卫风?硕人》：“巧笑倩兮，美目盼兮。”[爱你][爱你]
0,[泪][泪][泪]请关爱一下身在北京分身乏术荷包也很薄弱的孩纸吧~木有在现场看演唱会已经很遗憾啦，不想更遗憾呀！~[泪][可怜][抓狂]@冯程程在修炼啊 @天琪琪琪 @猪or二哥哥
1,幸福生活永远！三样菜明天继续！[可爱]开心！
0,不带这么夸人的。。[泪] //@夜千night:@兔拉拉810
1,光盘行动[哈哈]
1,那是不一般 //@侠骨柔情的杨华:还可以[酷]//@春子围脖:[good]好男人！//@侠骨柔情的杨华:回复@轩然起义:[害羞][哈哈]人，没有浪漫怎么活！但老是浪漫也无法活的 //@轩然起义:杨科好浪漫啊！一般老夫老妻的都不会这么露骨肉麻的给对方过生日的[哈哈][哈哈]  这样很好！生日快乐[蛋糕][蛋糕]
1,明天首发！期待期待！//@狐萝卜卜：在台上笑抽的一群艺人。。最后@大铁男 居然笑场。@郁可唯 和@莎莎于 笑到止不住。还有三个袜套少年@凹凹pb33 @戈锐Gray @Nick孙振 //@主播黄锐: 你们偷偷摸摸神神秘秘的原来是在休息室干这个！？[围观][嘻嘻] 可唯 你也没想到吧。
1,郭川派[爱你]
0,[泪] @老狼  //@碎碎妈:看哭了。
1,我们的小黄书真给力！[嘻嘻]
1,都能玩五子棋了呀[偷笑] //@广告也疯狂:好想入手这个棋盘格的包包啊！[笑哈哈] [笑哈哈] [哈哈]
0,可怜的我晚饭?着落[泪]孩子同学请吃烤鱼，顺带也带上我我[嘻嘻]这顿饭蹭得香啊[哈哈][哈哈][哈哈]@自来旧东东 @何欣怡-中国蛋宝宝  我在:http://t.cn/8FqX8GD
1,可惜杨老板的生日离愚人节最近，我的生日就是清明节，蛋蛋的忧伤啊//@小贾婷婷婷: 捧场捧场 //@周静平-没八卦过:多谢韩总的美意和鲜花。多谢杨老板与霍总的策划与安排。多谢各位拖着疲惫的身躯赴宴。被惦记的感觉真棒啊[爱你]
1,突然很想回看你们当时滴样子……//@你?我知：虽然忙碌但幸福美满的一天！我也加入大队伍祝二位新人早生贵子[哈哈] 话说我们都是这个环节彻底HOLD不住了啊~
1,春风荡漾花正艳，东河边的美景美食，还有未入镜的美色[可爱]
0,从美国和中国最近不断发生的互联网企业进入不同行业的投资和收购事件来看    原先的工业经济企业在这些方面将逐步沦为配角[泪]  但互联网企业对未来的影响将越来越成为主流[威武]  一个新的时代已经到来  还不赶紧抓住这次大潮 [疑问]
0,//@赶集大罗:// @林毅EricLin :南京南京！ // @王洪超 : 我也转，大家都转。 // @王潇潇 :南京不让转，我们都转起来！ //  @coldair  :为了棵树就动用权利啦 //  @王和岩  :[怒]  //  @moonjoy佳月  :南京的媒体童鞋说，他们被禁止转发梧桐树的微博。 //  @端木凌子  ://   @卫毅
1,回复@肖育文:[鼓掌] //@肖育文:@苏群 @3J视觉-陈渊 @殷德俭民族摄影 @XMAN_宗介 @风过的午后1117 @宾麒麟 @无须豆蔻 @穆杉伯男 @陕西虎牙 @中国摄影师联盟 @中国摄影师协会
0,早上睡到九点起床，胡子刮了一半，突然停水，窘[怒]还好家里有农夫山泉可以擦掉剩余泡沫~~~~~
1,一是奶奶过生日，难道是奶奶过生日这天庙给塌了，那可够背的，可怜的老奶奶…[哈哈] //@我:我听到的一是?州奶奶庙塌了 //@樊小平://@那埘-花?:不信谣，不传谣！//@保定同城会:
0,中午刚吃的石磨庐山石鸡，怎么看的还是饿了[泪]
0,对东南亚美食，那是一点抵抗力都没有。哪里有东南亚的菜，哪里就有我。@北京饭店莱佛士 东33餐厅，本月每周四五六晚都有东南亚美食自助，让你的味觉畅游东南亚。吃叻沙、品烤乳猪、喝冬阴功汤、吮指黑椒蟹，这哪里是减肥的节奏。[抓狂][抓狂][抓狂]
1,#嘉人美妆精英学院线下课堂#和闺蜜@Nina小左 去参加@嘉人美妆官方微博 美妆1+1，和闺蜜一起学化妆做造型！我俩还获得最佳服饰搭配以及妆容奖噢！[害羞][威武]没有商量却同时穿了黄色搭配彩色瘦腿裤。闺蜜就是闺蜜啊！@飞利浦中国 的卷发棒超好用[哈哈] 轻松打造自然大卷发[偷笑]
1,我希望凤姐 @罗玉凤 和 @韩寒 两人一起去夏威夷。 圆了她那个梦吧[哈哈]
0,"""十一""的""798""是个脏乱差的地方[怒][怒][怒]"
0,"这样的温度穿什么呀[泪]#天气预报:长春市气象台13日17时发布，今夜到明白，晴,偏西风2-3级,-13/-3度。降温天冷，注意预防感冒和心脑血管疾病。"
1,泰国潜水暴晒+德国化妆师=黑珍珠？=牙珍白？[嘻嘻][嘻嘻][嘻嘻]
1,加油！期待ing[爱你] //@Mr__Susan:美强加油，我们支持你。@ManGu曼谷杂志
0,我。想。吃。饺子！[泪] 我在这里：http://t.cn/zlandZm
0,这是第一个书评吗~~被感动了~~谢谢小伙伴！[泪]//@凤凰雪漫: 如果爱情是圆的，兜兜转转，总是会再遇到对的人的。@余思
1,@程小贱  大家都说你很萌  [哈哈][哈哈][哈哈]@奔三的趣多多  @萌_哪里傻
0,最高的言灵是 RENOVAMEN[泪]
1,美食家 @simplefoodie 终于又开始晒美味了！[鼓掌]！
1,今天年前最后一天营业！2月14恢复正常营业[嘻嘻][嘻嘻][嘻嘻]
0,没法待了。[抓狂] //@中国航天电源王刚:北国风光酷，上海死猪[吐]+H7N9=？//@整合营销传播推动者: 好美? //[酷]//@整合营销传播推动者: 你那里竟然下大雪了？[哈哈] //@木木一禾斗:哪可以买到这么漂亮的镜头，[赞][哈哈] //@曹辉-执行力导师: 王总生活精致更精细！而且懂得分享！// //@肖千超:
0,记得那天，等你回来......[泪]
0,//@薇薇卡奇奇://@东颐茶花://@割复鸣://@我爱小福200710:石头缝时蹦的？ //@暖春ABC:[愤怒] //@暖春ABC:[泪] //@草根之怒:本朝的那些所谓的官吏，如有人性可能去从事那份职业吗？
0,//@唯美手机墙纸精选:世界上最远的距离，是熟悉的人，渐渐变得陌生。[失望]
1,我转//@Maggie丶Lee:艾玛~谢谢亲帮转[爱你] //@扬州生活网:#扬州生活网求职招聘# 有意者可以联系@Maggie丶Lee 哦
0,变态 神经 枪毙//@Radio的雨琪: 我?咒他，包括他全家下地?！永世不准翻身！不准！ //@棉花安子:这种一定要弄[怒][怒][怒] // @杨亚音乐教室 : 畜生呀，搜索这帮人。// @小x爱庚希 :操，该把他的头割下来！！// @坚果俱乐部_老鬼 : 我没有加v//
0,这是中国篮协脑?的地方！纵观全球各大联赛还有这么缺心眼儿的嘛 [怒][怒] //@邝宝强:只能给台湾人李学林了。这也是北京鸭杯具的地方。
0,"#游便宜#【最后一单必须抢！！！】<免费落地签>马尔代夫蜜月岛Meeru6日4晚自由行,4/22成都出发,两人仅17998元起！（优惠4088元了啊喂！[泪]）①蜜月岛因服务、环境、性价比赞而闻名 ②有马代最好的潜水学校之一,地理位置独特,能带你去许多人迹罕至的地方[兔子]戳右从速啊从速！==>http://t.cn/8splsp4"
0,#你的五险一金还好吗？#不是说有帐无钱吗，不知等我们退休了社保局会不会改制后宣布破产[衰]
1,为了找个聚餐的借口[嘻嘻]好吧，我们是大河网＆@大河邦邦网 2012年最佳合作伙伴[哈哈]
1,张嘉译一张口还真是挺惊艳的[哈哈]
0,现在私企有薪假好像天上月亮啊@[泪] //@梦想者文化服饰吴鹏程: 建议严格实施带薪休休假制度！分流黄金周人流！@小鱼why@海口程大勇@海口于济东@李芝的世界@老漂-曾庆祝@劳英坚V2@小赖哥@Wuliang6@行者-麒麟祥子@海的故事0秋岛渔人@广州陈扬@海口欢乐猪@精品陈兵@本来的静静@大理杨毅@海南蔡雄良
0,#方太华山论剑#晶晶做的蛋挞，木有吃到[泪][泪][泪][泪]@龙江美食@王瑞的故事@王婕卿@爱笑的精灵1986@小寺狮兄@隋毅的妈妈@穷山恶水老刁民@熊猫Cindy小屋@晶彩厨房@小笨-臭臭妈@???-庚@岳来岳傻@宋nice@李小泥思密达@大顺仁波切@妮妮的城市森林
0,[失望][失望] //@火星的达达:结果等了一天，红星的答复「竟是商铺让你们去做检测，你们去做检测吧」作为一个普通的消费者怎么去给两个巨大的沙发做检测，商铺如此不配合，我们怎么得到样品沙发。我们当时是冲着红星美凯龙的去买的家具，红星竟然如此不作为，我们消费者在红星美凯龙买家具太没有保障啦
1,聚点串吧欢迎您来哦~[给力][爱你]//@毛毛菇殿下: [心][心][心][心]去吃去吃！！看起来好有食欲！@肉食兔子 [委屈]我不是叛徒！我是要打入敌人内部！老伟大了！[馋嘴]
1,有趣的“悲剧”设计！[哈哈]
1,#早安#天气很冷，注意保暖，预防感冒。这快过年了，大家去商场超市采购年货，要随身看好自己的东西，小心小偷哦！！！网购电话电视购物的亲，要赶快买啦，不然送不了货喽[可爱]
0,[衰] 我对养这两货表示很无语 @kandiduan1218
0,院里的老枣树生病了接的枣一年不如一年，叶子也越来越少[泪]其实它好好的不为吃枣，只为一个念想，想着小熟我家的院子里的夜来香，和葡萄架，每年一到这时候，我奶奶就拿个藤椅坐在葡萄架下数葡萄串，生怕我们这些小孩不懂事把没熟的摘了玩。院子里还有一棵花椒树，一棵香椿树，现在只剩下这枣树了[泪]
0,表哥 和表姐~~~//@柘木: 完了，动真感情了[晕]
0,刚一个留学朋友诉我，他现在手头有Morgan Stanley 纽约， Goldman Sachs 香港，还有 JP Morgan 香港 的 offers，正在艰难地做选择... PS: 貌似每一个都很牛X....[衰]
0,我真是不想活了啊我干脆找根面条儿勒死我自个儿算了我~[泪] //@萌萌萌萌小仙儿: 再多睡一小孩[嘻嘻]
0,一盒面巾纸快被我用完了。。。[衰]
0,因为你的宠爱！我可以肆无忌惮！[抓狂]
0,?一般???的一天[抓狂]港?九?????回合[晕]但能落?几?事情?欣慰[嘻嘻]?行是??！期待支持
0,上船了，要在加勒比海与世隔绝7天咯[泪] 马上就没信号了！ 我在:http://t.cn/zQH2yjV
0,[泪][泪][泪][泪][泪][泪][浮云][浮云][浮云][浮云][浮云][浮云]
0,//@小程在这里:@KUMAKITI @扭扭鱼chiuchiu @迷糊-Z @小嘟o0叽歪 //@安庆老城闲人: 呼吁文物部门作为，尽快制定能切实保护这两幢民国洋楼的实质性举措！两幢民国洋楼，一位于吕八街口，一位于四牌楼中段。[抓狂]支持者，请转发！
1,民国人士发起的节日//@大唐羊: @悠悠又在 @信用卡董峥 @阿绛85 @倪雪君 [爱你]
0,转某人 //@全球时尚最前线:中国父母伤害孩子的“七种武器”~~~内牛满面啊~~[泪]
0,新工艺[抓狂]//@肃宁萧波: //@太极混子: 酸奶，你还敢吃吗？
1,韩先森… //@夜盲症的凌晨_梦见:韩先生太细心了 //@Echo可可_庚随： //@稀饭_韩庚主演大武生:=V=我家乖孩纸。。  //@清凉_韩庚主演大武生：俺是细节控，细微之处最能体现一个人的实在了。。。@韩庚 靠谱啊 。。。[爱你]
1,再来张，还在忙碌的工作人员[鼓掌]@胖子的胖爹 @屠梓羽
0,#汪汪寻美食#等待了四个钟头之后，终于和老妈吃上了杨家火锅[泪]
1,//@南派?叔: 为明天~加油~[鼓掌]~
0,新欢！[嘻嘻]新欢！[哈哈]我和新欢约会，在大学里。[抓狂]哈哈哈！大学爱情开始了！哈哈哈哈哈哈！@徐小冰Icy
0,[哈哈]哥乐了，说妹好眼力[哈哈] //@榴莲飘飘na:原来是哥的自画像啊！高水准！[偷笑] //@宅女高珊:只要不把它真当煎蛋，当成哥哥的脸看，绝对东西南北施呀[哈哈] //@榴莲飘飘na:卖相[衰]笑嫂眼里出西施啊！
1,回复@?色幽?:时间好短，想说的美景太多！尤其说到好吃的，就滔滔如江河湖海，奔涌如浩瀚太平洋了。[偷笑] //@?色幽?:[给力][威武] //@fm1039旅途: [抱抱]快快来听节目啊~~~时间不多了，大礼包的说~~~详见视频
0,[汗][汗]怎么办？我经常说[衰][衰]
0,哈哈//@胡言乱语dEbarbie：@小狮松比 [衰] //@FF502：[吃惊] [吃惊] [晕] //@_丁杰_：神马情况！！！！！//@子小喜力：十八般武器//@Mandy_曼笛：有人妖也有妖人~万恶的泰国~//@Jamie-zhao：@pennywen 哈哈哈哈哈哈，太搞了。//@seven明天：//@夜班飞Young：//@朔州吴震宇：转发微博。
1,咱玩户外的人也可以很文艺，谢了@Vihike [嘻嘻]
1,#小戴子#大家都在朋友圈里拼老妈！这方面我底气很足：我家就有极品老妈一名！[玫瑰][玫瑰]刚才有朋友说要去莱太给他妈妈买花。我说：你这叫后现代浪漫写实形式主义，我妈从来不吃这一套…我妈不要花，她只要……有钱花！[玫瑰][玫瑰][玫瑰]祝天下所有母亲节日快乐！还有未来的妈妈亲爱的@姚晨 ！[哈哈]
0,澳元该跌了[衰]
1,记得要两只小象[哈哈]//@Calvin_Zhu的Style: 又能见到王厨了呢！[太开心][太开心][太开心]
1,//@环球音乐天地: 如何拍好城市的街景[鼓掌]学习拍照技巧，就关注@照片这样拍
0,#一张图告诉你山寨与正品的区别#我猜到了开头却没猜到结尾。。。知道真相时，眼泪都掉下来了。。[泪]（转）
0,彝族比他们还艰难[衰]
1,回复@音乐人峨嵋:第2每一步[哈哈]第3南屏晚钟[哈哈] //@音乐人峨嵋:唱了啊，第二首唱的不就是黄昏放牛吗 //@徽州小生V:可惜凤姐没唱[泪] //@陆通-约德尔:刘备收了诸葛亮屡战屡胜 凯旋后??对着二弟和三弟激动的唱到（呦得?咦滴~呦得?咦滴~）这便是黄昏放牛最早的雏形??[笑哈哈]
0,确实很讨厌这个眼袋越来越大的眼袋蚕啊//@丁小丁杰静: 表面上@Hello王小羊 让你不要去去眼袋，实际上告诉大家我的也不是眼袋哦 //@承文妈: 含泪转，老子那不是眼袋不是眼袋不是眼袋！//@江筱湖:我去年才知道，此前我已经顶着从小就有眼袋的屈辱活了三十多年[抓狂]
1,底线裁判纠正了边线裁判的错误，你犯的错，我来弥补。好有基情[哈哈]//@豪门盛宴: 场上5名裁判，却又一次制造了门线悬案，谈谈你的想法吧
0,还有姐姐@茜吉尔 [泪]
0,[生病] 我的小花......由于周五没给她浇水......蔫了[泪]
0,回复 @Little_Jacqueline:侬反省下为啥么拿到为啥么拿到？[抓狂] //@Little_Jacqueline:偷拍VC[哼]
0,这就是爱 //@胖子爱宅:那就是真爱了[害羞]//@苗孜孜:他就算把我拍成翔，他也觉得很好看[生病] [汗]//@苗孜孜:那也不一定啊！你看杨潇每次拍我都很难看[抓狂] //@胖子爱宅:除了凉凉都拍毁了 拍人果然是要带着爱去拍的 半夜嘘嘘鹿过[耶][打哈气]//@老乌鸦_杨峰: @简白 @胖子爱宅 @泡鱼儿
0,大半夜的走在黑乎乎的胡同里，我还在走神，眼睁睁看着一个男人朝我走过来。。慢慢靠近。。。然后伸出他的手。。我心里一惊，大叫一声，猛地跳起来，把周贱贱吓一大跳，那人也被吓倒了，一直看我俩，以为碰到神经病了。原来人家只是要跟对面屋里的人打招呼而已啊[衰] @宋思乐 都怪你们俩在地铁上吓我！
0,回复@铄小福:东西不错[good] //@铄小福:回复@怂的载体:穷苦百姓[泪] //@铄小福:已嫁！[嘻嘻]
0,我今天才睡4小时[泪]//@彭?涵IAN:Repost
1,我已到机场，刚得到国航答复5：30准点登机，我平衡了！[哈哈] //@何巨-天使投资人:那我心里平衡多了[哈哈]//@Gilbert-Jun-: 原来现在流行晚2小时啊~5点半的航班通知7点25飞[哼][哼]
