label,sentence
1,第十五辆车终于打到，还是有有良知的出租车司机[嘻嘻][嘻嘻][嘻嘻]
1,回复@Achilles_ChenJM:[爱你]//@Achilles_ChenJM:美女啊
1,辛苦你俩啦…万分感谢！哪天有时间请你们泡澡作为酬谢！[围观][奥特曼][酷][鼓掌][太开心]安安啦…好梦！[打哈气][委屈]
0,成都的治安现在为什么如此恶化…昨晚朋友一块儿喝酒，喝得稍多，12点半不到，打的从泡桐树回龙湖三千，下车竟然被的士司机抢包，包里装满数年来收集的各种甜点资料的PAD和笔记本都被抢走，还有手机也被抢去电池…因为喝了酒没记下车牌号，遇到这种事应该怎么办？[怒]@平安成都 @成都商报 @华西都市报
1,这位兄弟在写产品体验报告，@陌陌科技 应该好好看看，还有 @遇见  //@包凡:这哥们好似在陌陌上很受伤 //@?舅Leo:@包凡 ?神人回答[哈哈] //@旅途-张阳:请约炮神人@某某男某某 @徐微BAO 两位介绍经验！！我等?丝搬小板凳听课 //@某某男某某:CEO张约炮未遂？
0,完了，我想要[抓狂]
1,24万人井喷到香山看红叶，哪来的红叶，都疯了吧[嘻嘻][嘻嘻] 通告:香山人比红叶多[哼]
0,一捡废品七旬老人捡到7000块钱，虽然又冷又饿，但毫不犹豫将钱交给警方。办完手续，老人不好意思地问警察：“我还没吃早饭，可以借我一元买个馒头吃吗？”警察震惊了，纷纷掏出口袋里的钱往老人手里塞。老人坚持只要一块钱。望着老人远去的背影，警察们含着热泪把7000块钱分了…[泪][抓狂]@恋上微小说
0,为什么我每天都是在忙day!!!![泪][泪]
1,啥时候也来张张裕的明信片呢？[思考]//@张裕葡萄酒:寄自张裕酒文化博物馆的明信片[嘻嘻]酒逢知已千杯少！
1,赶紧扫哦[嘻嘻]
1,很阳光 //@蔡?:启航[哈哈][奥特曼]
1,//@全球奇事趣闻:手机也有内裤穿了~[哈哈]
0,显得我很小白……[泪]
1,马油保养确实给力，再加上很细腻的做工和地道的材质，确实给人以长穿如新的味道。 //@ClownsCorner: 新的一样~~~[爱你] //@随侃于博：tm好靴，日系靴经常保养，光亮度很棒，羡慕
0,我堵在京顺路上 完全不动 //@凹呼呼:害偶吃不到晚?...[衰]
0,[威武] //@分众陈金伟:从今天起我碰到也一定扶，自幼习武我怕你丫的？ //@麦克龙: 我碰到一定扶，敢跟老子打官司，奉陪到底，以暴易暴跟丫玩。 //@词作家曾鸣:在中国，敢扶老人的人真的越来越少了[泪]
1,:【晚上生物钟规律】1、晚9-11点为免疫系统排毒，应静听音乐。2、晚11-凌晨1点，肝排毒，需在熟睡中进行。3、半夜至凌晨4点为脊椎造血时段，不宜熬夜。4、凌晨1-3点，胆排毒。5、凌晨3-5点，肺排毒。6、凌晨5-7点，大肠排毒应排便。7、凌晨7-9点，小肠吸收营养时段，应早餐。不要再熬夜喽！[可爱]
0,商场卖鞋，没货但是已经开票收了钱，票上写欠我一双鞋。拖了一周也没给我，而且也没给我消息。问，这种行为商场应赔我多少钱[怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒]
0,看这个的时候我也感动了//@咱们一起去旅行: 感动[泪]
0,最近烟瘾又大了很多。。[衰]
1,祝贺祝贺！请继续关注我们的活动，多多邀请您的朋友来参与哦[爱你]@童?标 @盛世德康 @三代单传老西医
0,[衰]//@阿子: 最近真的转了不少安全贴 //@Azzurri:。。。。。。顺便吐个槽，今天还看见某版有人说帝都是世界上最安全的大城市，噗//@forzaty: 转给各位坐地铁爱玩手机的妇女
1,欢迎更多的朋友来森林与清流之国----日本岐阜县[可爱] http://t.cn/apcYvG
1,#禾行报道#筱禾听睡前故事，听着听着就模仿故事里的小兔子，要禾妈给她一个吻。禾爸觉得是个捡便宜的机会，就赶紧凑过来，讨好滴笑嘻嘻说：＂那爸爸可以给你一个小小的吻吗？＂黑着灯看不清筱禾什么表情，沉默了几秒后，筱禾酷酷地说：＂吻！＂[哈哈]@聂老二
1,[鄙视]太没节操了，你！//@炒着牛肉喝小酒: 对我来说，只有白送我的才是好书！//@图书策划人红嵋: [哈哈]关键是看书//@暗地黑羊: 请你喝茶水，又不是喝茶叶！哈哈！ //@炒着牛肉喝小酒:虽然茶叶看起来不好，还是转一个
1,[太开心][太开心]在梨子家吃得开心啵~
1,没有抽中real coco的维他命，还可以来这里试试运气哦。今天最后一天，明天开奖[鼓掌]
0,介个乌鸦嘴[怒]～～
0,哦耶！回头跟@JACKWOLFSKIN官方微博 协调一下看看能不能换一下[泪]
0,回复 @阿淘淘东东:[泪]灰暗的路灯，总觉得散发着恐怖的气息，你能想象出来么 //@阿淘淘东东:回复@淘宝纯白:啊，木有路灯的？请个免费的保镖
0,做4斤凉面，真不是人干的事儿！[泪][泪][泪]
1,[嘻嘻]好浪漫。 //@可爱宠物中心:[爱你]
0,[爱心传递] //@霍小兵:[伤心][爱心传递][话筒]
1,亲们，和小西一起爱护自己吧~~[亲亲]
1,【来岘港做百万富翁】1人民币≈3000；1美元≈20000越南盾。来岘港人人都做百万富翁！[嘻嘻][哈哈][太开心][鼓掌]
1,//@天津乐居会:终于找到出处了~~~~~~~ [鼓掌][鼓掌]
1,Hala?madrid！魔笛威武！C罗威武！洛佩兹威武！魔力鸟威武！皇马在梦剧场打进三个球，2：1赢得了比赛！[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][威武][威武][威武][威武][威武][威武][威武][威武][威武][威武][威武][威武][威武][威武]
1,Beautiful! @曲婉婷Wanting #saythewordstour##ottawa# [嘻嘻][爱你] 我在:http://t.cn/8FrXhAC
0,[泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][心][心][心][心][心][心][心][心]
1,Julien Macdonald 高级时装系列，品牌以奢华礼服而著称，既然是礼服，静静地欣赏就好，工艺还是那些工艺，只是轮廓和造型发现了变化。[爱你]【私享穿衣顾问微信：FashionTalent33 】
0,下周六？[晕] //@互联网的那点事:这几天的日本大地震是不是和这个有关？
0,我就是穿不了高跟鞋的物种吗？[抓狂]
1,全世界第一家星巴克，我说Vanilla latte都比别的星巴克好喝，爷俩齐刷刷冲我翻白眼！[嘻嘻] 我在:http://t.cn/8FSoKfW
1,[鼓掌][鼓掌][嘻嘻]
0,打车回家，师傅说 小妹妹，这时候还有公车，为何还打车浪费钱呀？[汗][汗]车到小区门口的时候，我还在发呆，他自动从我手上抽走准备付车费的钱，然后找零给我 [懒得理你][晕][汗] #最近经常遇到奇葩出租车司机#
0,还没睡饱的我，被@夜千night 唤醒，[晕]顺着香味飘到客厅。。[花心]豉汁蒸鱼？！牛尾海带汤！言不由衷滴对千千说了声：[鼓掌]老公，你太胖了！[偷笑]
1,[爱你]//@我们都有爱猫情结:好好好有爱哦
1,《少年派》是这届大赢家啊[鼓掌]
0,#食在旅途 实在板扎#【来云南不得不吃的美食】1.青椒松茸:昆明名菜之一；2.凉拌米线:新鲜又美味; 3.云南米酒:天然醇香；4.红烧鸡枞：名贵野生食用菌；5.过桥米线：来此必吃；6.稀豆粉：带有天然松树清香的味道;7.汽锅鸡:独特风味的滋补名菜；8.黄焖鸡:香气扑鼻。想吃吗？[抓狂]via@云南旅游美图美博
0,原来，我背负着100k+的重任[泪]//@mayat马松://@鲍炸头://@冰宝宝1017: 转发微博。
0,回复@好人老周:俺比煤老板多读了六年小学[江南style] //@好人老周:回复@有福社长: 原来你只会做煤老板[晕] //@好人老周:求社长展示厨艺[许愿] //@有福社长:恩啊！饭好且便宜，速往！[江南style] //@好人老周: 回复@有福社长: 你不是在那里学的厨艺？据说烹调手艺惊动天下啊
1,#美食优惠导航#北京街兄拉今天开业，前三天大肉面只需8元！8元啊！感谢@潇洒哥韩梓轩 信息分享[爱你]
1,寒假第一天，自己玩雪圈滑下去的小姑娘[嘻嘻]还记得她第一次自己坐雪圈滑下去是4岁…而我却年龄越大胆越小了?
0,我喜欢硬币，纸币买地铁票还要换[抓狂]
0,稿得头晕眼花的，我去楼下跑个步先。最近时间完全不够用，好多新书没时间看，不过身体和身材才是更重要的[泪]
1,//@我叫猪小三: 太恐怖了！就爱凑热闹！可咋办啊!这饺子汤不得混汤粘锅啊！[哈哈]
1,男主角绝对来看你的哈 不得水勒！勇敢点儿噢[爱你]@如鱼女De友  //@我是你潇潇潇潇潇姐:等你过切了男主角就来看望你哈。女主角就在这等到你。话说我们不是早就在一起了吗[哈哈][哈哈][哈哈][哈哈]狂笑@tangssss
1,这张沙发很漂亮，我喜欢这个颜色[可爱]
1,就一个人的景区真嗨皮[嘻嘻] 我在#灵溪风景区# http://t.cn/zOe1iRg
0,#高级定制# Cartier 定制钉子手镯系列...带钻+不带钻两款！太帅气了...看的自己心痒痒的...[可怜]怎么得了啊！！！[委屈][糗大了][晕][抓狂][抓狂][抓狂]...有18k黄金／玫瑰金／白金哦...喜欢的团起来哦...[鼓掌][鼓掌][鼓掌]???...
1,回复@鱼海LAN:新神曲毁三观 //@鱼海LAN:法海。。。你不懂爱。。。[哈哈][哈哈][偷笑]
1,[哈哈][哈哈][哈哈]你还记得！[哈哈][哈哈][哈哈]
1,#印象三亚#北京一女子去三亚旅游，一下飞机来个深呼吸，我的妈呀，空气太新鲜了！不料，身体一下承受不了这么干净的环境，醉氧，当场晕过去。 120急救车及时赶到：病人从哪来的？ 答：北京滴！急救员，将氧气筒的软管拔下，接到汽车排气管上，让他吸了几口。她醒来轻轻说：恩这才是家的味道.[哈哈]
1,豪生宿星海酒吧菜品全新升级，豪生独有，只有你想不到，没有我们做不到。吊丝价位，试菜研发中，2014年是变革的一年，请近期关注豪生餐饮，近期会上市很多好东东啊，期待吧[哈哈]
0,情人节不想自己过[悲伤]花都准备好了
0,个体的差异很大，同样的人，在不同时期的差异也很大//@marfada_fangfang：//@花匠丫丫：//@环球时尚旅行：[泪]
0,号称央视新闻，却如此无知的盗用我的照片[怒]。
0,回复@阿依不爱吃汤饭:哈哈，好啊！ //@阿依不爱吃汤饭:回复@俺叫老鬼:[酷][酷][酷]看我就知道新疆的美食有多好吃 有多诱惑人[偷笑][偷笑][偷笑][偷笑] //@俺叫老鬼:回复@阿依不爱吃汤饭:这叫迷踪剑法嘛！[嘻嘻] //@阿依不爱吃汤饭:可是我的剑也够不到对方 都没精彩剧情咯[泪] //@俺叫老鬼:那不正好嘛！
0,半夜网上想订张票，居然这么杯具。电话订票也得明早七点以后才服务。[抓狂][抓狂][抓狂]
0,他：再吃一个。我：不吃！求求你了！他：哼~一副烈女的样子。[泪][泪][泪][泪][抓狂][抓狂][抓狂][抓狂]
1,【#新浪山东上线#倒计时！独家探营揭秘[太开心]】新浪山东上线仪式暨2014山东微博营销大会将于明天（6日）14点在@山东大厦shandonghotel 会议中心举行！现在会场已经布置完毕，高端大气上档次啊，武松浪简直帅爆了！明天下午14点，我们和您不见不散~
0,带劲！给力！炫酷！停不下来[哈哈] //@风中的OTAKU: 太给力了，这才是人生嘛！[抓狂]
1,Log in进去还是老样子好吗，十年了好吗 //@HOTEL_ZHANG:StarOne改版了~[嘻嘻]
1,[亲亲]谢谢你！我这辈子不可能再长成刘德华了，身材么再努力一下能接近[亲亲]
0,这照片把我拍成这个样子[抓狂]
0,哈哈，因为穷。//@面痴高文麒: 午饭、晚饭都不吃了！[泪]
0,啊？连我自己都木有看到啊！！！[抓狂][抓狂]看到的朋友们，对不起大家了[泪][泪]。
1,勤工俭学的日子让你越发怀念你的校园生活了吧？[爱你][赞] //@?小婷_Ting:好怀念我们走过的学生时代~[可怜]
0,现在竟看某人shopping得瑟，[怒][怒][怒] 我只有看的份[泪] 我在这里:http://t.cn/zHsO9qf
1,公司年会等待领导入场，大家都跃跃欲试，等着大奖呢。[哈哈][馋嘴]
0,围观者的愤怒，就是纷纷拿手机拍？[怒]那与打人者有何不同 //@大鹏看天下:TMD，几个城管壮汉这样欺负一个盲人，是人吗？大家为啥都骂城管，亏不亏？@微博云南 @微昭通
1,我六点半都在做功课 //@小容易不容易: 一休和绿野仙踪当中的不知道[思考] //@亲善的欧文小姐: [哈哈]各种回忆哦！！//@冈本美和子: 现在好多还有在看的来
1,成都小吃：担担面、钟水饺、砂锅米线、川北凉粉、蛋烘糕、叶儿耙、珍珠圆子。[嘻嘻]
1,回复@RyanchenGG:说得好，绿色多了，没注意搭配，光想着牙口不好滴小白鲨喜欢吃了，下次注意[爱你] //@RyanchenGG:小建议。色彩上稍显单调了点。 //@Reneeinbj:回复@Wop_:都吃完了…[泪]  //@Wop_:很舌尖啊
1,"认真区分甜菜和刺五加,口感不说,叶子的不同也明白了.[嘻嘻]又学习了.@食色云南 @齐柏林飞船"
0,想像不了五月初的帝都气温已经达到三十度[抓狂] 神马情况啊！不会是热还有霾吧？天要这么蓝，云要这么飘，热也罢了[衰]
1,那就整起来~[hold住] //@点点的初姐姐:我也强烈要求你家出奶油杯[鼓掌][鼓掌][鼓掌] //@BraveCake洛凝L:回复@妖兔儿啊:好么~霸气！[江南style] //@妖兔儿啊:回复@BraveCake洛凝L:可说呢！我就是那欲罢不能那种！改明儿我也拿个大饭盒，亲，给我做200块奶油的！[馋嘴]
1,值得一试。不需要部首法查字典了。 //@芦?:转银行机场快递移动电信联通有关工作人员及转载我刊文章打出芦土土土芦三土芦方框芦然后就没有了的编辑们阅[嘻嘻]//@麦晓纹:作会议记录时也深受这个字之害，哈哈@芦?  //@呆二:@芦? //@?望东方周刊: ? [飞个吻]
0,回复@茉莉香片1982:找到了啊！青春靓丽老萝莉。 //@茉莉香片1982:你找到我了么？哈哈 //@张晓蕊rry2: @茉莉香片1982 ，你看他们羡慕你呢 //@rain绛珠草:@张晓蕊rry2 找个这样企业吧[泪]  //@精彩电影:去巴厘岛开年会，才是真的爱过！[泪]
0,[衰]我身边潜伏着好多大妈
1,行政楼层的小书房一直被四方宾客所喜爱，感谢亲的光顾，愿您住的开心～[可爱]
1,@micky晶晶 忘记艾特你了=。=//@小米酱Enmi: 我们也去拎一袋回家吧啊啊啊啊！好好奇里面到底有些什嘛啊？//@PEACHJOHN蜜桃派: [嘻嘻]难以抵挡福袋的诱惑！美罗城店的福袋活动已经开始了呢，妹纸们要速度哦！[偷笑]
1,即使你很有钱，我还是觉得你很帅！[哈哈][哈哈] 写着我名字的褚橙，甜！@本来生活
0,天哪！//@陈雨陌: [衰]
0,这就是政府，反正睁着眼说瞎话 //@夏惊涛:中国媒体最大的悲哀就是他知道是假的，他也得讲出来，最最悲哀的是他知道是假的，我们也知道哦是假的，他还得讲出来，最最最悲哀的是他知道是假的，他也知道我们知道是假的，他还得讲出来！！[衰][衰][衰][蜡烛][蜡烛][蜡烛]
0,还有不服的吗？福地哥专制各种不服[酷]。福地哥您天暖了一定要来农场露个真身，让我们这些粉丝敬仰一下[围观]//@大菠萝baby：服了，光弄那些调料就头大阿[抓狂]。
0,昨天的节目我们也看了，妈妈说潘潘的装扮很漂亮。@潘潘猫 //@songlihua1961:潘潘做菜很熟练，每次录节目前都实际操练过吗？[疑问] //@潘潘猫: 我不喜欢16：9的屏幕，不喜欢[抓狂]谁懂谁举手。
1,欢迎小宇头有空回来哈//@小宇头-yuyutou：我也收到辣 //@三亚维景国际度假酒店: 好哇好哇[鼓掌] [鼓掌] [鼓掌]
0,我看来只顾着做一个合格的温室了[泪]//@吴姬Melinda: 我前半辈子就是温室里的花朵。
1,#随手拍#水平之上的油爆虾，虾选得极精，壳薄，肉紧实。火候恰倒好处，壳脆，肉嫩。唯一小小缺点，胡椒稍微重了一点点。谁家的？ 暂时不告诉你！[哈哈]
1,看图片是@林Dewey 策划组织的[嘻嘻]
